2013-05-08,0.3,0.4,0.6,0.9,1.2,1.5,1.9,2.4,2.8,3.3,3.8,4.3,4.8,0
2013-05-09,2.2,2.6,3,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,0
2013-05-10,1,1.3,1.6,2,2.3,2.7,3.1,3.5,3.9,4.4,4.9,5.4,5.9,0
2013-05-11,2.7,3,3.5,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,0
2013-05-12,2.6,3,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,0
2013-05-13,1.1,1.5,1.9,2.4,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,0
2013-05-14,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,0
2013-05-15,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,0
2013-05-16,3,3.3,3.6,4,4.4,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2013-05-17,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,0
2013-05-18,1.4,1.6,2,2.4,2.8,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,0
2013-05-19,0.9,1.1,1.3,1.5,1.8,2,2.3,2.7,3,3.3,3.7,4.1,4.6,0
2013-05-20,0.3,0.4,0.6,0.8,1,1.2,1.5,1.8,2.1,2.4,2.9,3.4,3.9,0
2013-05-21,0,0.1,0.3,0.5,0.9,1.3,1.8,2.2,2.7,3.2,3.7,4.2,4.7,0
2013-05-22,1.2,1.5,1.9,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,0
2013-05-23,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,0
2013-05-24,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,0
2013-05-25,2.8,3.2,3.5,3.8,4.3,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2013-05-26,2,2.2,2.5,2.7,3,3.2,3.5,3.8,4.2,4.5,4.9,5.3,5.7,0
2013-05-27,1.9,2.1,2.4,2.6,2.9,3.2,3.6,3.9,4.3,4.6,5.1,5.6,6.1,0
2013-05-28,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,0
2013-05-29,2,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,0
2013-05-30,0.4,0.7,1,1.3,1.7,2.1,2.6,3.1,3.6,4.1,4.6,5.1,5.6,0
2013-05-31,0.3,0.4,0.6,0.8,1.1,1.3,1.5,1.8,2,2.3,2.6,2.9,3.2,0
2013-06-01,0.4,0.6,0.8,1.1,1.4,1.7,2,2.3,2.7,3,3.4,3.8,4.3,0
2013-06-02,0.9,1,1.3,1.5,1.7,2,2.3,2.6,2.9,3.3,3.7,4.2,4.7,0
2013-06-03,1.1,1.3,1.6,1.8,2.1,2.4,2.6,2.9,3.3,3.6,4,4.3,4.8,0
2013-06-04,1.2,1.4,1.6,1.9,2.1,2.4,2.6,2.9,3.2,3.5,3.8,4.1,4.5,0
2013-06-05,1.2,1.4,1.6,1.9,2.1,2.4,2.7,3,3.3,3.6,4,4.4,4.8,0
2013-06-06,1,1.1,1.3,1.5,1.8,2,2.3,2.5,2.8,3,3.4,3.7,4,0
2013-06-07,0.6,0.8,1,1.2,1.5,1.7,2,2.2,2.5,2.8,3.1,3.4,3.8,0
2013-06-08,0.9,1.1,1.4,1.7,2,2.3,2.6,3,3.3,3.7,4.2,4.6,5.1,0
2013-06-09,0.7,0.9,1.2,1.6,2,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,0
2013-06-10,0.7,1,1.3,1.7,2.1,2.5,2.9,3.4,3.9,4.4,4.9,5.4,5.9,0
2013-06-11,0.8,1,1.1,1.3,1.6,1.8,2,2.3,2.7,3,3.5,4,4.5,0
2013-06-12,0,0,0,0,0,0.1,0.3,0.5,0.9,1.3,1.8,2.3,2.8,0
2013-06-13,0,0,0.1,0.2,0.5,0.8,1.1,1.5,1.9,2.4,2.9,3.3,3.8,0
2013-06-14,0.6,0.8,1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.2,3.6,4.1,0
2013-06-15,0.1,0.2,0.4,0.5,0.8,1.1,1.4,1.7,2.2,2.7,3.2,3.7,4.2,0
2013-06-16,0.1,0.3,0.5,0.6,0.8,1,1.3,1.6,2,2.5,2.9,3.4,3.9,0
2013-06-17,0,0,0.1,0.2,0.4,0.6,0.8,1,1.2,1.4,1.7,2,2.3,0
2013-06-18,0,0,0,0,0.1,0.1,0.3,0.4,0.6,0.8,1,1.2,1.5,0
2013-06-19,0,0,0,0,0,0,0,0,0.1,0.3,0.4,0.6,0.8,0
2013-06-20,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.5,0
2013-06-21,0,0,0,0,0.1,0.1,0.3,0.5,0.8,1,1.3,1.5,1.8,0
2013-06-22,0.1,0.1,0.3,0.4,0.7,0.9,1.2,1.5,1.9,2.3,2.8,3.2,3.7,0
2013-06-23,0,0.1,0.2,0.4,0.6,0.8,1.1,1.3,1.7,2,2.5,3,3.5,0
2013-06-24,0.4,0.6,0.8,1,1.2,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,0
2013-06-25,0.2,0.3,0.5,0.7,0.9,1.1,1.3,1.5,1.7,2,2.3,2.6,2.9,0
2013-06-26,0.4,0.5,0.7,0.9,1,1.2,1.4,1.6,1.8,2,2.3,2.6,2.8,0
2013-06-27,0.1,0.3,0.5,0.7,0.9,1.2,1.5,1.8,2.1,2.4,2.8,3.2,3.6,0
2013-06-28,0,0.1,0.2,0.3,0.5,0.6,0.8,1,1.3,1.5,1.9,2.2,2.6,0
2013-06-29,0,0,0,0.1,0.2,0.3,0.4,0.5,0.7,1,1.2,1.4,1.7,0
2013-06-30,0,0,0,0,0.1,0.1,0.3,0.4,0.6,0.8,1,1.2,1.4,0
2013-07-01,0,0,0.1,0.1,0.3,0.4,0.6,0.8,1,1.3,1.6,1.9,2.2,0
2013-07-02,0.2,0.3,0.5,0.7,0.9,1.1,1.4,1.7,2.1,2.6,3.1,3.6,4.1,0
2013-07-03,0,0,0,0,0,0.1,0.2,0.4,0.7,0.9,1.2,1.6,1.9,0
2013-07-04,0,0,0.1,0.2,0.4,0.5,0.7,0.8,1,1.2,1.4,1.6,1.9,0
2013-07-05,0.1,0.2,0.3,0.5,0.6,0.8,0.9,1.1,1.3,1.4,1.6,1.8,2,0
2013-07-06,0,0,0,0,0,0.1,0.2,0.3,0.4,0.6,0.7,0.9,1.1,0
2013-07-07,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0
2013-07-08,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.4,0.5,0
2013-07-09,0,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.1,1.3,1.5,0
2013-07-10,0,0,0,0,0.1,0.2,0.3,0.5,0.7,0.8,1.1,1.3,1.5,0
2013-07-11,0.2,0.3,0.5,0.7,0.9,1.1,1.3,1.6,1.9,2.1,2.4,2.7,3,0
2013-07-12,0,0.1,0.2,0.3,0.5,0.7,0.9,1.1,1.4,1.6,1.8,2.1,2.3,0
2013-07-13,0,0,0,0,0,0,0,0.1,0.2,0.3,0.4,0.5,0.7,0
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0
2013-07-17,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0
2013-07-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-19,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.4,0
2013-07-20,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0
2013-07-21,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.5,0
2013-07-22,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0
2013-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2013-07-24,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.4,0.6,0.8,0
2013-07-25,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0
2013-07-26,0,0,0,0,0.1,0.1,0.2,0.3,0.5,0.6,0.8,1,1.2,0
2013-07-27,0,0,0,0,0,0,0.1,0.2,0.4,0.5,0.8,1,1.3,0
2013-07-28,0,0,0,0,0,0,0,0.1,0.2,0.3,0.5,0.7,0.9,0
2013-07-29,0,0,0,0,0,0,0,0,0.2,0.3,0.6,0.8,1.1,0
2013-07-30,0,0,0,0,0,0,0.1,0.2,0.4,0.6,0.9,1.2,1.5,0
2013-07-31,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.5,0
2013-08-01,0,0,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0
2013-08-02,0,0,0,0,0,0,0,0,0,0,0,0.1,0.2,0
2013-08-03,0,0,0,0,0,0,0.1,0.1,0.3,0.4,0.6,0.8,1.1,0
2013-08-04,0,0,0,0,0,0,0.2,0.3,0.5,0.6,0.8,1,1.2,0
2013-08-05,0,0,0,0,0,0,0,0,0,0.1,0.3,0.5,0.8,0
2013-08-06,0,0.1,0.2,0.2,0.4,0.5,0.7,0.8,1,1.2,1.4,1.7,1.9,0
2013-08-07,0,0,0,0,0,0,0.1,0.2,0.4,0.5,0.7,1,1.2,0
2013-08-08,0,0,0,0.1,0.2,0.3,0.4,0.5,0.7,0.9,1,1.2,1.5,0
2013-08-09,0,0,0,0,0,0,0,0,0,0.1,0.3,0.5,0.7,0
2013-08-10,0,0,0,0,0.1,0.2,0.3,0.4,0.5,0.7,0.9,1.1,1.4,0
2013-08-11,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.6,0
2013-08-12,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1,1.2,1.5,1.8,0
2013-08-13,0.2,0.3,0.4,0.5,0.7,0.9,1.1,1.4,1.7,2,2.4,2.8,3.1,0
2013-08-14,0.1,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.5,1.8,2.1,2.5,0
2013-08-15,0,0,0,0,0,0,0,0,0,0,0.1,0.3,0.5,0
2013-08-16,0,0,0,0,0,0,0,0,0,0,0.2,0.3,0.6,0
2013-08-17,0,0,0,0,0,0.1,0.2,0.3,0.5,0.6,0.9,1.2,1.6,0
2013-08-18,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.6,0
2013-08-19,0,0.1,0.2,0.2,0.3,0.5,0.6,0.8,1,1.2,1.4,1.6,1.9,0
2013-08-20,0,0,0.1,0.2,0.3,0.5,0.6,0.8,1,1.2,1.4,1.6,1.9,0
2013-08-21,0,0,0.1,0.1,0.2,0.3,0.5,0.6,0.8,1,1.2,1.3,1.5,0
2013-08-22,0,0,0,0,0,0,0,0,0,0,0.2,0.4,0.6,0
2013-08-23,0,0,0,0,0,0,0,0,0.1,0.2,0.3,0.5,0.7,0
2013-08-24,0,0,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.7,0
2013-08-25,0,0,0.1,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.6,1.8,0
2013-08-26,0,0,0,0,0,0,0,0,0.1,0.2,0.4,0.6,0.9,0
2013-08-27,0,0,0.1,0.1,0.3,0.4,0.6,0.7,0.9,1.2,1.4,1.6,1.9,0
2013-08-28,0,0,0.1,0.2,0.3,0.5,0.6,0.8,1,1.2,1.4,1.6,1.9,0
2013-08-29,0,0,0,0,0,0,0.1,0.2,0.4,0.5,0.7,0.9,1.2,0
2013-08-30,0,0,0,0,0,0,0.1,0.1,0.3,0.4,0.6,0.8,1,0
2013-08-31,0,0,0,0,0.1,0.1,0.2,0.3,0.5,0.6,0.9,1.3,1.6,0
2013-09-01,0.5,0.6,0.8,1,1.2,1.4,1.6,1.9,2.2,2.5,2.8,3.1,3.4,0
2013-09-02,0.1,0.1,0.2,0.4,0.5,0.7,0.9,1.1,1.3,1.5,1.7,1.9,2.2,0
2013-09-03,0,0,0,0,0.1,0.1,0.2,0.3,0.5,0.6,0.8,1,1.2,0
2013-09-04,0,0,0,0,0.1,0.2,0.3,0.4,0.5,0.6,0.8,0.9,1.2,0
2013-09-05,0,0,0,0,0,0,0,0,0.2,0.3,0.4,0.6,0.8,0
2013-09-06,0,0,0,0.1,0.2,0.2,0.5,0.8,1.2,1.6,2,2.4,2.9,0
2013-09-07,0.3,0.4,0.7,0.9,1.2,1.5,1.9,2.2,2.6,2.9,3.3,3.7,4.1,0
2013-09-08,1.3,1.6,1.9,2.2,2.7,3.1,3.5,4,4.4,4.9,5.4,5.9,6.4,0
2013-09-09,1.1,1.3,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,0
2013-09-10,0.8,1,1.2,1.4,1.7,2,2.3,2.7,3,3.4,3.9,4.4,4.9,0
2013-09-11,0,0,0.2,0.5,0.8,1.1,1.4,1.8,2.2,2.6,3.1,3.6,4.1,0
2013-09-12,0,0,0.2,0.4,0.6,0.8,1.1,1.3,1.7,2.1,2.5,2.9,3.3,0
2013-09-13,0,0,0,0,0,0,0,0.1,0.3,0.5,0.9,1.2,1.7,0
2013-09-14,1,1.3,1.6,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,0
2013-09-15,1.7,1.9,2.1,2.3,2.7,3,3.5,4,4.5,5,5.5,6,6.5,0
2013-09-16,1.4,1.7,2,2.4,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,0
2013-09-17,1.3,1.6,2,2.4,2.8,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,0
2013-09-18,0.5,0.7,1,1.3,1.7,2.1,2.6,3,3.5,4,4.5,5,5.5,0
2013-09-19,1.4,1.7,1.9,2.2,2.5,2.8,3.1,3.5,4,4.4,4.9,5.4,5.9,0
2013-09-20,0.5,0.7,0.9,1.2,1.4,1.7,2,2.3,2.6,3,3.4,3.8,4.3,0
2013-09-21,0.5,0.7,0.9,1,1.2,1.4,1.7,1.9,2.2,2.4,2.8,3.1,3.5,0
2013-09-22,0,0,0,0,0,0,0.1,0.1,0.2,0.3,0.7,1,1.4,0
2013-09-23,0,0,0.1,0.2,0.3,0.5,0.7,0.9,1.2,1.5,1.9,2.3,2.8,0
2013-09-24,0.5,0.6,0.9,1.1,1.3,1.5,1.8,2.1,2.4,2.8,3.1,3.4,3.8,0
2013-09-25,0,0,0,0,0.2,0.4,0.6,0.8,1.1,1.3,1.5,1.8,2.1,0
2013-09-26,0,0,0,0.1,0.2,0.3,0.5,0.8,1.1,1.5,1.9,2.3,2.7,0
2013-09-27,0.5,0.7,1,1.3,1.6,1.9,2.3,2.6,3.1,3.5,3.9,4.4,4.9,0
2013-09-28,0.1,0.2,0.3,0.5,0.7,0.9,1.2,1.4,1.8,2.1,2.5,2.8,3.3,0
2013-09-29,0,0,0,0,0.1,0.2,0.6,0.9,1.3,1.7,2.1,2.6,3,0
2013-09-30,0,0,0,0.1,0.2,0.4,0.7,0.9,1.3,1.6,2,2.4,2.8,0
2013-10-01,0.2,0.3,0.5,0.7,0.9,1.1,1.3,1.5,1.9,2.3,2.8,3.3,3.8,0
2013-10-02,0,0,0,0,0.1,0.1,0.3,0.5,0.8,1.1,1.4,1.7,2.1,0
2013-10-03,0,0,0,0,0.1,0.2,0.4,0.6,0.8,1,1.3,1.7,2.1,0
2013-10-04,0,0,0,0,0,0,0,0.1,0.1,0.2,0.4,0.6,0.9,0
2013-10-05,0,0,0.1,0.2,0.3,0.5,0.8,1.1,1.5,1.8,2.1,2.5,3,0
2013-10-06,1.1,1.3,1.5,1.8,2.1,2.4,2.7,3.1,3.4,3.8,4.2,4.5,5,0
2013-10-07,0.9,1.1,1.3,1.5,1.8,2,2.2,2.5,2.8,3.1,3.4,3.7,4.2,0
2013-10-08,0,0,0,0,0.1,0.2,0.5,0.7,1,1.3,1.6,1.9,2.3,0
2013-10-09,0.6,0.7,1,1.2,1.6,1.9,2.3,2.7,3.2,3.6,4.1,4.6,5.1,0
2013-10-10,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,0
2013-10-11,1.2,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,0
2013-10-12,1,1.3,1.7,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,0
2013-10-13,2.2,2.7,3.2,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,0
2013-10-14,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,0
2013-10-15,2.7,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,0
2013-10-16,2.5,2.8,3.2,3.7,4.1,4.5,5,5.5,6,6.5,7,7.5,8,0
2013-10-17,0.1,0.2,0.5,0.8,1.1,1.4,1.8,2.1,2.5,2.9,3.4,3.9,4.4,0
2013-10-18,0.1,0.2,0.4,0.6,1,1.3,1.7,2.1,2.5,2.9,3.4,3.9,4.4,0
2013-10-19,0,0,0.1,0.2,0.5,0.7,1,1.3,1.7,2.1,2.5,3,3.5,0
2013-10-20,0.1,0.1,0.4,0.6,1,1.4,1.8,2.3,2.7,3.2,3.7,4.2,4.7,0
2013-10-21,0,0,0.1,0.2,0.4,0.6,0.8,1,1.2,1.5,1.9,2.4,2.9,0
2013-10-22,0,0,0,0,0.1,0.1,0.2,0.3,0.5,0.7,1.1,1.5,2,0
2013-10-23,0.3,0.4,0.5,0.6,0.8,0.9,1.3,1.6,2.1,2.5,3,3.5,4,0
2013-10-24,2,2.3,2.6,2.9,3.3,3.6,4,4.4,4.8,5.2,5.7,6.2,6.7,0
2013-10-25,0,0,0.1,0.1,0.3,0.4,0.6,0.8,1.1,1.4,1.8,2.2,2.7,0
2013-10-26,0,0,0,0,0,0,0.4,0.7,1.2,1.6,2.1,2.6,3.1,0
2013-10-27,0.1,0.2,0.5,0.7,1.1,1.4,1.9,2.3,2.8,3.3,3.9,4.4,4.9,0
2013-10-28,1.1,1.3,1.6,1.9,2.3,2.7,3.1,3.5,4,4.5,5,5.5,6,0
2013-10-29,3.3,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,0
2013-10-30,3,3.3,3.7,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,0
2013-10-31,0.1,0.3,0.8,1.3,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,0
2013-11-01,0.3,0.5,0.9,1.3,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,0
2013-11-02,1,1.4,1.8,2.2,2.7,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,0
2013-11-03,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,0
2013-11-04,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,0
2013-11-05,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,0
2013-11-06,1.2,1.4,1.7,2,2.3,2.6,3,3.5,4,4.5,5,5.5,6,0
2013-11-07,2.4,2.9,3.4,3.9,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,0
2013-11-08,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,0
2013-11-09,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,0
2013-11-10,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,0
2013-11-11,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2013-11-12,2.5,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,0
2013-11-13,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,0
2013-11-14,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,0
2013-11-15,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,0
2013-11-16,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,0
2013-11-17,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,0
2013-11-18,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,0
2013-11-19,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,0
2013-11-20,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,14.8,15.3,0
2013-11-21,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,0
2013-11-22,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,0
2013-11-23,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,0
2013-11-24,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,0
2013-11-25,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,0
2013-11-26,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,0
2013-11-27,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,0
2013-11-28,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,0
2013-11-29,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,0
2013-11-30,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,0
2013-12-01,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,0
2013-12-02,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,0
2013-12-03,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,0
2013-12-04,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,0
2013-12-05,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,0
2013-12-06,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,0
2013-12-07,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,0
2013-12-08,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,0
2013-12-09,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,0
2013-12-10,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,0
2013-12-11,10.2,10.7,11.2,11.7,12.2,12.7,13.2,13.7,14.2,14.7,15.2,15.7,16.2,0
2013-12-12,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,0
2013-12-13,2.4,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,0
2013-12-14,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,0
2013-12-15,1.5,2,2.5,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,0
2013-12-16,1.4,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,0
2013-12-17,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,12.2,12.7,0
2013-12-18,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,0
2013-12-19,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,0
2013-12-20,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,0
2013-12-21,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,0
2013-12-22,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,0
2013-12-23,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,0
2013-12-24,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,0
2013-12-25,8.1,8.6,9.1,9.6,10.1,10.6,11.1,11.6,12.1,12.6,13.1,13.6,14.1,0
2013-12-26,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,13.4,13.9,14.4,0
2013-12-27,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2013-12-28,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,12.9,0
2013-12-29,8.3,8.8,9.3,9.8,10.3,10.8,11.3,11.8,12.3,12.8,13.3,13.8,14.3,0
2013-12-30,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,0
2013-12-31,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,0
2014-01-01,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,9.4,0
2014-01-02,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,9.5,0
2014-01-03,3.7,4.2,4.7,5.2,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,0
2014-01-04,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,10.6,11.1,0
2014-01-05,6.4,6.9,7.4,7.9,8.4,8.9,9.4,9.9,10.4,10.9,11.4,11.9,12.4,0
2014-01-06,1.3,1.8,2.3,2.8,3.3,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,0
2014-01-07,2.1,2.6,3.1,3.6,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,0
2014-01-08,3,3.5,4,4.5,5,5.5,6,6.5,7,7.5,8,8.5,9,0
2014-01-09,3.8,4.3,4.8,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,0
2014-01-10,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,0
2014-01-11,6,6.5,7,7.5,8,8.5,9,9.5,10,10.5,11,11.5,12,0
2014-01-12,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,14.5,0
2014-01-13,5.7,6.2,6.7,7.2,7.7,8.2,8.7,9.2,9.7,10.2,10.7,11.2,11.7,0
2014-01-14,8,8.5,9,9.5,10,10.5,11,11.5,12,12.5,13,13.5,14,0
2014-01-15,2.9,3.4,3.9,4.4,4.9,5.4,5.9,6.4,6.9,7.4,7.9,8.4,8.9,0
2014-01-16,4.1,4.6,5.1,5.6,6.1,6.6,7.1,7.6,8.1,8.6,9.1,9.6,10.1,0
2014-01-17,5.3,5.8,6.3,6.8,7.3,7.8,8.3,8.8,9.3,9.8,10.3,10.8,11.3,0
