house_id,received_timestamp,device_timestamp,energy,temperature
5013,1467438614,1467438300,1588.52,17
5013,1467439324,1467439200,1588.52,16
5013,1467440334,1467440100,1588.52,16
5013,1467441183,1467441000,1588.52,16
5013,1467442139,1467441900,1588.52,16
5013,1467443100,1467442800,1588.52,16
5013,1467443815,1467443700,1588.52,16
5013,1467444803,1467444600,1588.52,16
5013,1467445814,1467445500,1588.52,16
5013,1467446631,1467446400,1588.52,16
5013,1467447471,1467447300,1588.86,15
5013,1467448335,1467448200,1588.86,16
5013,1467449379,1467449100,1588.86,16
5013,1467450270,1467450000,1588.86,15
5013,1467451176,1467450900,1588.86,16
5013,1467451871,1467451800,1588.86,15
5013,1467452814,1467452700,1588.86,16
5013,1467453783,1467453600,1588.86,15
5013,1467454813,1467454500,1588.86,15
5013,1467455483,1467455400,1591.41,15
5013,1467456463,1467456300,1593.19,15
5013,1467457397,1467457200,1593.19,15
5013,1467458186,1467458100,1593.19,15
5013,1467459139,1467459000,1593.19,16
5013,1467460071,1467459900,1593.19,15
5013,1467461027,1467460800,1593.19,15
5013,1467461959,1467461700,1593.19,15
5013,1467462893,1467462600,1593.19,15
5013,1467463662,1467463500,1593.19,15
5013,1467464496,1467464400,1593.19,15
5013,1467465447,1467465300,1593.19,15
5013,1467466265,1467466200,1593.19,15
5013,1467467207,1467467100,1593.19,15
5013,1467468112,1467468000,1593.19,15
5013,1467469164,1467468900,1593.19,15
5013,1467469974,1467469800,1593.19,15
5013,1467470819,1467470700,1593.19,15
5013,1467471789,1467471600,1593.19,15
5013,1467472600,1467472500,1593.19,15
5013,1467473617,1467473400,1593.19,15
5013,1467474503,1467474300,1593.19,15
5013,1467475366,1467475200,1593.19,15
5013,1467476220,1467476100,1593.19,15
5013,1467477256,1467477000,1593.74,15
5013,1467478008,1467477900,1593.74,15
5013,1467478948,1467478800,1593.74,16
5013,1467479972,1467479700,1597.08,16
5013,1467480874,1467480600,1597.08,16
5013,1467481808,1467481500,1597.08,16
5013,1467482712,1467482400,1597.08,16
5013,1467483377,1467483300,1597.08,16
5013,1467484265,1467484200,1597.08,16
5013,1467485201,1467485100,1597.08,15
5013,1467486127,1467486000,1597.08,16
5013,1467487020,1467486900,1597.08,15
5013,1467487881,1467487800,1597.19,15
5013,1467488933,1467488700,1597.19,15
5013,1467489781,1467489600,1597.19,15
5013,1467490699,1467490500,1597.19,15
5013,1467491623,1467491400,1597.19,15
5013,1467492465,1467492300,1597.19,15
5013,1467493390,1467493200,1597.19,15
5013,1467494349,1467494100,1597.19,15
5013,1467495090,1467495000,1597.19,15
5013,1467495993,1467495900,1597.19,15
5013,1467496914,1467496800,1597.19,15
5013,1467497820,1467497700,1597.19,15
5013,1467498835,1467498600,1597.19,15
5013,1467499720,1467499500,1597.19,15
5013,1467500533,1467500400,1597.19,15
5013,1467501560,1467501300,1597.19,15
5013,1467502358,1467502200,1597.19,15
5013,1467503176,1467503100,1597.19,15
5013,1467504196,1467504000,1597.19,15
5013,1467505039,1467504900,1597.19,15
5013,1467505956,1467505800,1597.19,15
5013,1467506981,1467506700,1597.19,15
5013,1467507881,1467507600,1597.19,15
5013,1467508682,1467508500,1597.19,15
5013,1467509570,1467509400,1597.19,14
5013,1467510456,1467510300,1597.19,15
5013,1467511277,1467511200,1597.19,14
5013,1467512373,1467512100,1597.19,15
5013,1467513185,1467513000,1597.19,15
5013,1467514136,1467513900,1597.19,15
5013,1467515035,1467514800,1597.19,15
5013,1467515871,1467515700,1597.19,14
5013,1467516859,1467516600,1597.19,14
5013,1467517563,1467517500,1597.19,14
5013,1467518708,1467518400,1597.19,15
5013,1467519431,1467519300,1597.19,14
5013,1467520466,1467520200,1597.19,15
5013,1467521353,1467521100,1597.19,14
5013,1467522300,1467522000,1597.19,15
5013,1467523110,1467522900,1597.19,14
5013,1467523907,1467523800,1597.19,15
5013,1467524779,1467524700,1597.19,14
5013,1467525686,1467525600,1597.19,14
5013,1467526694,1467526500,1597.19,15
5013,1467527484,1467527400,1597.19,15
5013,1467528440,1467528300,1597.19,14
5013,1467529375,1467529200,1597.19,14
5013,1467530337,1467530100,1597.19,14
5013,1467531065,1467531000,1597.19,14
5013,1467532068,1467531900,1597.97,15
5013,1467532978,1467532800,1600.3,14
5013,1467533817,1467533700,1600.41,14
5013,1467534791,1467534600,1600.74,15
5013,1467535817,1467535500,1600.74,16
5013,1467536695,1467536400,1600.74,17
5013,1467537517,1467537300,1600.74,17
5013,1467538364,1467538200,1600.74,18
5013,1467539238,1467539100,1600.74,18
5013,1467540301,1467540000,1601.41,18
5013,1467541092,1467540900,1601.41,18
5013,1467542078,1467541800,1601.41,17
5013,1467542949,1467542700,1601.41,17
5013,1467543767,1467543600,1601.41,16
5013,1467544630,1467544500,1601.41,17
5013,1467545618,1467545400,1601.41,17
5013,1467546564,1467546300,1601.41,16
5013,1467547265,1467547200,1601.41,16
5013,1467548383,1467548100,1601.41,16
5013,1467549312,1467549000,1601.41,16
5013,1467549981,1467549900,1601.41,16
5013,1467550938,1467550800,1601.41,16
5013,1467551815,1467551700,1601.41,16
5013,1467552733,1467552600,1601.41,16
5013,1467553728,1467553500,1601.41,16
5013,1467554691,1467554400,1601.52,16
5013,1467555409,1467555300,1601.52,16
5013,1467556414,1467556200,1601.52,16
5013,1467557350,1467557100,1601.52,16
5013,1467558299,1467558000,1601.52,16
5013,1467559017,1467558900,1601.52,16
5013,1467559921,1467559800,1601.52,16
5013,1467560860,1467560700,1601.52,16
5013,1467561721,1467561600,1601.52,16
5013,1467562573,1467562500,1602.07,16
5013,1467563603,1467563400,1602.07,17
5013,1467564364,1467564300,1602.41,17
5013,1467565411,1467565200,1602.41,18
5013,1467566187,1467566100,1602.41,18
5013,1467567264,1467567000,1602.41,17
5013,1467568138,1467567900,1602.41,17
5013,1467569019,1467568800,1602.41,18
5013,1467569972,1467569700,1602.41,17
5013,1467570890,1467570600,1602.41,17
5013,1467571756,1467571500,1602.52,17
5013,1467572463,1467572400,1602.52,17
5013,1467573615,1467573300,1602.52,17
5013,1467574306,1467574200,1602.52,16
5013,1467575205,1467575100,1602.52,17
5013,1467576288,1467576000,1602.52,16
5013,1467577117,1467576900,1602.52,16
5013,1467577903,1467577800,1602.52,16
5013,1467579005,1467578700,1602.52,16
5013,1467579780,1467579600,1602.52,16
5013,1467580586,1467580500,1602.52,16
5013,1467581657,1467581400,1602.85,16
5013,1467582388,1467582300,1602.85,16
5013,1467583360,1467583200,1602.85,16
5013,1467584171,1467584100,1602.85,16
5013,1467585118,1467585000,1602.85,16
5013,1467586195,1467585900,1602.85,16
5013,1467587053,1467586800,1602.85,16
5013,1467587768,1467587700,1602.85,16
5013,1467588866,1467588600,1602.85,16
5013,1467589808,1467589500,1602.85,16
5013,1467590486,1467590400,1602.85,16
5013,1467591403,1467591300,1602.85,16
5013,1467592372,1467592200,1602.85,16
5013,1467593372,1467593100,1602.85,16
5013,1467594164,1467594000,1602.85,16
5013,1467595139,1467594900,1602.85,16
5013,1467595907,1467595800,1602.85,16
5013,1467596862,1467596700,1602.85,16
5013,1467597886,1467597600,1602.85,16
5013,1467598732,1467598500,1602.85,16
5013,1467599471,1467599400,1602.85,16
5013,1467600460,1467600300,1602.85,16
5013,1467601462,1467601200,1602.85,16
5013,1467602212,1467602100,1602.85,16
5013,1467603084,1467603000,1602.85,16
5013,1467604207,1467603900,1602.85,16
5013,1467604964,1467604800,1602.85,16
5013,1467605783,1467605700,1602.85,16
5013,1467606826,1467606600,1602.85,15
5013,1467607774,1467607500,1602.85,15
5013,1467608708,1467608400,1602.85,16
5013,1467609610,1467609300,1602.85,15
5013,1467610378,1467610200,1602.85,16
5013,1467611247,1467611100,1602.85,16
5013,1467612098,1467612000,1602.85,15
5013,1467613202,1467612900,1603.07,15
5013,1467613922,1467613800,1603.41,15
5013,1467614830,1467614700,1603.41,15
5013,1467615719,1467615600,1603.41,16
5013,1467616583,1467616500,1603.41,16
5013,1467617624,1467617400,1603.41,16
5013,1467618544,1467618300,1603.41,16
5013,1467619287,1467619200,1603.85,16
5013,1467620393,1467620100,1603.85,17
5013,1467621079,1467621000,1603.85,17
5013,1467622093,1467621900,1603.85,18
5013,1467622976,1467622800,1603.85,18
5013,1467623897,1467623700,1603.85,19
5013,1467624835,1467624600,1603.85,19
5013,1467625595,1467625500,1603.85,19
5013,1467626637,1467626400,1603.85,19
5013,1467627437,1467627300,1603.85,19
5013,1467628440,1467628200,1603.85,19
5013,1467629360,1467629100,1603.85,19
5013,1467630313,1467630000,1603.85,18
5013,1467631042,1467630900,1603.85,18
5013,1467632074,1467631800,1603.85,18
5013,1467632889,1467632700,1603.85,18
5013,1467633687,1467633600,1603.85,18
5013,1467634816,1467634500,1603.85,18
5013,1467635467,1467635400,1603.85,18
5013,1467636388,1467636300,1603.85,18
5013,1467637280,1467637200,1603.85,18
5013,1467638174,1467638100,1603.85,18
5013,1467639217,1467639000,1603.96,18
5013,1467640176,1467639900,1603.96,18
5013,1467640992,1467640800,1603.96,18
5013,1467641844,1467641700,1603.96,17
5013,1467642904,1467642600,1603.96,17
5013,1467643737,1467643500,1603.96,17
5013,1467644528,1467644400,1603.96,17
5013,1467645386,1467645300,1603.96,17
5013,1467646327,1467646200,1603.96,17
5013,1467647253,1467647100,1603.96,17
5013,1467648283,1467648000,1603.96,17
5013,1467649134,1467648900,1603.96,17
5013,1467650028,1467649800,1603.96,17
5013,1467650977,1467650700,1603.96,16
5013,1467651693,1467651600,1603.96,16
5013,1467652608,1467652500,1603.96,17
5013,1467653507,1467653400,1603.96,17
5013,1467654522,1467654300,1603.96,17
5013,1467655317,1467655200,1604.52,17
5013,1467656413,1467656100,1604.52,17
5013,1467657272,1467657000,1604.52,17
5013,1467657994,1467657900,1604.63,17
5013,1467658978,1467658800,1604.63,17
5013,1467659865,1467659700,1604.63,17
5013,1467660854,1467660600,1604.63,17
5013,1467661792,1467661500,1604.63,17
5013,1467662683,1467662400,1604.63,17
5013,1467663533,1467663300,1604.63,17
5013,1467664300,1467664200,1604.63,17
5013,1467665274,1467665100,1604.63,17
5013,1467666307,1467666000,1604.63,17
5013,1467666987,1467666900,1604.85,17
5013,1467667939,1467667800,1604.96,17
5013,1467668992,1467668700,1604.96,17
5013,1467669835,1467669600,1604.96,16
5013,1467670724,1467670500,1604.96,16
5013,1467671553,1467671400,1604.96,16
5013,1467672495,1467672300,1604.96,16
5013,1467673300,1467673200,1604.96,16
5013,1467674180,1467674100,1604.96,16
5013,1467675164,1467675000,1604.96,17
5013,1467676048,1467675900,1604.96,16
5013,1467677037,1467676800,1604.96,16
5013,1467677943,1467677700,1604.96,17
5013,1467678798,1467678600,1604.96,16
5013,1467679679,1467679500,1604.96,16
5013,1467680627,1467680400,1604.96,16
5013,1467681585,1467681300,1604.96,17
5013,1467682429,1467682200,1604.96,16
5013,1467683204,1467683100,1604.96,16
5013,1467684203,1467684000,1604.96,16
5013,1467685146,1467684900,1604.96,16
5013,1467686099,1467685800,1604.96,16
5013,1467686978,1467686700,1604.96,17
5013,1467687841,1467687600,1604.96,16
5013,1467688632,1467688500,1604.96,16
5013,1467689495,1467689400,1604.96,16
5013,1467690460,1467690300,1604.96,16
5013,1467691413,1467691200,1604.96,16
5013,1467692175,1467692100,1604.96,16
5013,1467693289,1467693000,1604.96,16
5013,1467694087,1467693900,1604.96,16
5013,1467695099,1467694800,1604.96,16
5013,1467695911,1467695700,1604.96,16
5013,1467696723,1467696600,1604.96,16
5013,1467697693,1467697500,1604.96,16
5013,1467698670,1467698400,1604.96,16
5013,1467699456,1467699300,1604.96,16
5013,1467700399,1467700200,1604.96,16
5013,1467701239,1467701100,1606.18,16
5013,1467702139,1467702000,1606.18,16
5013,1467703053,1467702900,1606.18,16
5013,1467703981,1467703800,1606.18,16
5013,1467705008,1467704700,1606.18,16
5013,1467705691,1467705600,1606.18,16
5013,1467706594,1467706500,1606.18,16
5013,1467707586,1467707400,1606.18,16
5013,1467708464,1467708300,1606.18,16
5013,1467709298,1467709200,1606.18,16
5013,1467712230,1467710100,1606.18,16
5013,1467712291,1467711000,1606.18,16
5013,1467712474,1467711900,1606.18,16
5013,1467712895,1467712800,1606.18,16
5013,1467713842,1467713700,1606.18,16
5013,1467714868,1467714600,1606.18,16
5013,1467715682,1467715500,1606.18,16
5013,1467716547,1467716400,1606.18,16
5013,1467717524,1467717300,1606.18,16
5013,1467718414,1467718200,1606.18,16
5013,1467719284,1467719100,1606.18,16
5013,1467720064,1467720000,1606.18,16
5013,1467721180,1467720900,1606.18,16
5013,1467721932,1467721800,1606.18,16
5013,1467722915,1467722700,1606.18,16
5013,1467723911,1467723600,1606.18,16
5013,1467724633,1467724500,1606.18,16
5013,1467725580,1467725400,1606.18,16
5013,1467726377,1467726300,1606.18,16
5013,1467727458,1467727200,1606.18,16
5013,1467728206,1467728100,1606.18,15
5013,1467729256,1467729000,1606.18,16
5013,1467730065,1467729900,1606.18,15
5013,1467730897,1467730800,1606.18,15
5013,1467731832,1467731700,1606.18,16
5013,1467732879,1467732600,1606.18,16
5013,1467733721,1467733500,1606.18,16
5013,1467734670,1467734400,1606.18,15
5013,1467735363,1467735300,1606.63,16
5013,1467736396,1467736200,1606.63,16
5013,1467737354,1467737100,1606.63,16
5013,1467738099,1467738000,1606.63,16
5013,1467739146,1467738900,1606.63,16
5013,1467739895,1467739800,1606.63,16
5013,1467740835,1467740700,1606.74,16
5013,1467741758,1467741600,1606.74,16
5013,1467742654,1467742500,1606.74,16
5013,1467743488,1467743400,1606.74,16
5013,1467744482,1467744300,1606.85,16
5013,1467745275,1467745200,1606.85,16
5013,1467746409,1467746100,1606.85,16
5013,1467747115,1467747000,1606.85,16
5013,1467748208,1467747900,1606.85,16
5013,1467749115,1467748800,1606.85,16
5013,1467749880,1467749700,1606.85,16
5013,1467750712,1467750600,1606.85,16
5013,1467751719,1467751500,1606.85,16
5013,1467752625,1467752400,1606.85,16
5013,1467753475,1467753300,1606.85,15
5013,1467754312,1467754200,1607.18,16
5013,1467755366,1467755100,1607.18,16
5013,1467756185,1467756000,1607.18,16
5013,1467757086,1467756900,1607.18,16
5013,1467758001,1467757800,1607.18,16
5013,1467758867,1467758700,1607.18,16
5013,1467759903,1467759600,1607.18,15
5013,1467760579,1467760500,1607.18,16
5013,1467761691,1467761400,1607.18,16
5013,1467762424,1467762300,1607.18,16
5013,1467763390,1467763200,1607.18,16
5013,1467764221,1467764100,1607.18,15
5013,1467765245,1467765000,1607.18,15
5013,1467766086,1467765900,1607.18,16
5013,1467767109,1467766800,1607.18,16
5013,1467767902,1467767700,1607.18,17
5013,1467768729,1467768600,1607.18,17
5013,1467769748,1467769500,1607.18,18
5013,1467770480,1467770400,1607.18,18
5013,1467771373,1467771300,1607.18,18
5013,1467772505,1467772200,1607.18,18
5013,1467773197,1467773100,1607.18,18
5013,1467774245,1467774000,1607.18,18
5013,1467774973,1467774900,1607.18,18
5013,1467776006,1467775800,1607.18,18
5013,1467776810,1467776700,1607.18,18
5013,1467777797,1467777600,1607.18,18
5013,1467778780,1467778500,1607.18,18
5013,1467779713,1467779400,1607.18,18
5013,1467780552,1467780300,1607.18,18
5013,1467781288,1467781200,1607.18,17
5013,1467782200,1467782100,1607.18,17
5013,1467783224,1467783000,1607.18,17
5013,1467784012,1467783900,1607.18,17
5013,1467785011,1467784800,1607.18,17
5013,1467785862,1467785700,1607.52,17
5013,1467786866,1467786600,1607.52,17
5013,1467787680,1467787500,1607.52,17
5013,1467788706,1467788400,1607.52,17
5013,1467789541,1467789300,1607.52,17
5013,1467790329,1467790200,1607.63,16
5013,1467791413,1467791100,1607.63,16
5013,1467792187,1467792000,1607.63,16
5013,1467793191,1467792900,1607.63,16
5013,1467793950,1467793800,1607.63,16
5013,1467794854,1467794700,1607.63,16
5013,1467795831,1467795600,1607.63,16
5013,1467796702,1467796500,1607.63,16
5013,1467797505,1467797400,1607.63,16
5013,1467798451,1467798300,1607.63,16
5013,1467799334,1467799200,1607.63,16
5013,1467800187,1467800100,1607.63,16
5013,1467801297,1467801000,1607.63,16
5013,1467801989,1467801900,1607.63,16
5013,1467803046,1467802800,1607.63,16
5013,1467803807,1467803700,1607.63,15
5013,1467804726,1467804600,1607.63,16
5013,1467805814,1467805500,1607.63,16
5013,1467806646,1467806400,1607.63,16
5013,1467807368,1467807300,1607.63,16
5013,1467808275,1467808200,1607.63,16
5013,1467809335,1467809100,1607.63,16
5013,1467810199,1467810000,1607.63,16
5013,1467810967,1467810900,1607.63,16
5013,1467812094,1467811800,1607.63,16
5013,1467812843,1467812700,1607.63,16
5013,1467813809,1467813600,1607.63,16
5013,1467814722,1467814500,1607.63,16
5013,1467815670,1467815400,1607.63,16
5013,1467816465,1467816300,1607.63,16
5013,1467817430,1467817200,1607.63,16
5013,1467818398,1467818100,1607.63,16
5013,1467819280,1467819000,1607.63,16
5013,1467820996,1467819900,1607.63,16
5013,1467821077,1467820800,1607.63,16
5013,1467821789,1467821700,1607.63,16
5013,1467822724,1467822600,1607.63,16
5013,1467823813,1467823500,1608.07,16
5013,1467824480,1467824400,1608.07,17
5013,1467825426,1467825300,1608.07,17
5013,1467826479,1467826200,1608.07,17
5013,1467827272,1467827100,1608.07,17
5013,1467828088,1467828000,1608.07,17
5013,1467829188,1467828900,1609.85,18
5013,1467830071,1467829800,1609.85,18
5013,1467830810,1467830700,1609.96,18
5013,1467831916,1467831600,1609.96,17
5013,1467832790,1467832500,1609.96,17
5013,1467833486,1467833400,1609.96,17
5013,1467834405,1467834300,1609.96,18
5013,1467835517,1467835200,1609.96,16
5013,1467836171,1467836100,1609.96,17
5013,1467837153,1467837000,1609.96,17
5013,1467838055,1467837900,1609.96,17
5013,1467839016,1467838800,1609.96,17
5013,1467839819,1467839700,1609.96,17
5013,1467840727,1467840600,1609.96,17
5013,1467841593,1467841500,1610.4,17
5013,1467842539,1467842400,1610.4,16
5013,1467843473,1467843300,1610.4,16
5013,1467844356,1467844200,1610.4,17
5013,1467845164,1467845100,1610.4,17
5013,1467846264,1467846000,1610.4,18
5013,1467847112,1467846900,1610.4,18
5013,1467848015,1467847800,1610.4,19
5013,1467848934,1467848700,1610.4,19
5013,1467849719,1467849600,1610.4,19
5013,1467850796,1467850500,1610.4,19
5013,1467851609,1467851400,1610.4,19
5013,1467852484,1467852300,1610.4,19
5013,1467853320,1467853200,1610.4,19
5013,1467854202,1467854100,1610.4,19
5013,1467855314,1467855000,1610.4,19
5013,1467856183,1467855900,1610.4,19
5013,1467856991,1467856800,1610.4,18
5013,1467857881,1467857700,1610.4,18
5013,1467858731,1467858600,1610.4,18
5013,1467859603,1467859500,1610.4,18
5013,1467860477,1467860400,1610.4,18
5013,1467861612,1467861300,1610.4,18
5013,1467862417,1467862200,1610.4,18
5013,1467863327,1467863100,1610.4,18
5013,1467864317,1467864000,1610.4,18
5013,1467865048,1467864900,1610.4,18
5013,1467865976,1467865800,1610.4,18
5013,1467866893,1467866700,1610.4,18
5013,1467867885,1467867600,1610.4,18
5013,1467868731,1467868500,1610.4,18
5013,1467869621,1467869400,1610.4,18
5013,1467870537,1467870300,1610.4,18
5013,1467871374,1467871200,1610.4,18
5013,1467872251,1467872100,1610.4,18
5013,1467873199,1467873000,1610.4,18
5013,1467874146,1467873900,1611.52,18
5013,1467874925,1467874800,1611.52,18
5013,1467875890,1467875700,1611.52,18
5013,1467876836,1467876600,1611.52,19
5013,1467877707,1467877500,1611.52,19
5013,1467878599,1467878400,1611.52,19
5013,1467879531,1467879300,1611.52,19
5013,1467880379,1467880200,1611.52,19
5013,1467881322,1467881100,1611.52,19
5013,1467882311,1467882000,1611.52,18
5013,1467883196,1467882900,1611.52,18
5013,1467884045,1467883800,1611.52,18
5013,1467884930,1467884700,1611.52,18
5013,1467885907,1467885600,1611.52,18
5013,1467886628,1467886500,1611.52,18
5013,1467887653,1467887400,1611.52,18
5013,1467888538,1467888300,1611.52,18
5013,1467889462,1467889200,1611.52,18
5013,1467890198,1467890100,1611.52,18
5013,1467891158,1467891000,1611.52,18
5013,1467892156,1467891900,1611.52,17
5013,1467893035,1467892800,1611.52,18
5013,1467893781,1467893700,1611.52,18
5013,1467894800,1467894600,1611.52,17
5013,1467895800,1467895500,1611.52,17
5013,1467896477,1467896400,1611.52,17
5013,1467897546,1467897300,1611.52,17
5013,1467898309,1467898200,1611.52,17
5013,1467899313,1467899100,1611.52,17
5013,1467900285,1467900000,1611.52,17
5013,1467901093,1467900900,1611.52,17
5013,1467901894,1467901800,1611.52,17
5013,1467902822,1467902700,1611.52,17
5013,1467903668,1467903600,1611.52,17
5013,1467904645,1467904500,1611.52,17
5013,1467905637,1467905400,1611.52,17
5013,1467906603,1467906300,1611.52,17
5013,1467907506,1467907200,1611.52,17
5013,1467908269,1467908100,1611.52,17
5013,1467909201,1467909000,1611.52,17
5013,1467910093,1467909900,1611.52,17
5013,1467910899,1467910800,1612.07,17
5013,1467911788,1467911700,1612.07,18
5013,1467912910,1467912600,1612.07,18
5013,1467913655,1467913500,1612.07,18
5013,1467914712,1467914400,1612.07,17
5013,1467915560,1467915300,1612.07,18
5013,1467916512,1467916200,1612.07,17
5013,1467917380,1467917100,1612.07,18
5013,1467918251,1467918000,1612.07,17
5013,1467919030,1467918900,1612.07,17
5013,1467919897,1467919800,1612.07,17
5013,1467920795,1467920700,1612.07,17
5013,1467921887,1467921600,1612.4,17
5013,1467922749,1467922500,1612.4,17
5013,1467923648,1467923400,1612.4,17
5013,1467924579,1467924300,1612.4,17
5013,1467925420,1467925200,1612.52,17
5013,1467926319,1467926100,1612.52,17
5013,1467927237,1467927000,1612.52,17
5013,1467928163,1467927900,1612.85,17
5013,1467929032,1467928800,1612.85,17
5013,1467929883,1467929700,1612.85,17
5013,1467930820,1467930600,1612.85,17
5013,1467931625,1467931500,1612.85,17
5013,1467932562,1467932400,1612.85,17
5013,1467933425,1467933300,1612.85,17
5013,1467934363,1467934200,1612.85,17
5013,1467935222,1467935100,1612.85,17
5013,1467936280,1467936000,1612.85,17
5013,1467937097,1467936900,1612.85,17
5013,1467937992,1467937800,1612.85,17
5013,1467939006,1467938700,1612.85,17
5013,1467939890,1467939600,1612.85,17
5013,1467940663,1467940500,1612.85,18
5013,1467941663,1467941400,1612.85,18
5013,1467942456,1467942300,1612.85,18
5013,1467943289,1467943200,1612.85,19
5013,1467944231,1467944100,1612.85,19
5013,1467945303,1467945000,1612.85,19
5013,1467946050,1467945900,1612.85,19
5013,1467947046,1467946800,1612.85,19
5013,1467947988,1467947700,1612.85,19
5013,1467948773,1467948600,1612.85,19
5013,1467949579,1467949500,1612.85,19
5013,1467950535,1467950400,1612.85,19
5013,1467951405,1467951300,1612.85,19
5013,1467952493,1467952200,1612.85,19
5013,1467953388,1467953100,1612.85,19
5013,1467954267,1467954000,1612.85,18
5013,1467955022,1467954900,1612.85,19
5013,1467955941,1467955800,1612.85,18
5013,1467956794,1467956700,1612.85,19
5013,1467957790,1467957600,1612.85,18
5013,1467958778,1467958500,1613.29,18
5013,1467959568,1467959400,1613.29,18
5013,1467960396,1467960300,1613.29,18
5013,1467961371,1467961200,1613.29,18
5013,1467962197,1467962100,1613.29,18
5013,1467963252,1467963000,1613.29,18
5013,1467964172,1467963900,1613.29,18
5013,1467964937,1467964800,1613.29,18
5013,1467965982,1467965700,1613.29,18
5013,1467966705,1467966600,1613.29,18
5013,1467967786,1467967500,1613.29,18
5013,1467968517,1467968400,1613.29,17
5013,1467969589,1467969300,1613.29,17
5013,1467970295,1467970200,1613.29,17
5013,1467971368,1467971100,1613.29,17
5013,1467972234,1467972000,1613.29,17
5013,1467973202,1467972900,1613.29,16
5013,1467974102,1467973800,1613.29,17
5013,1467974823,1467974700,1613.29,17
5013,1467975784,1467975600,1613.29,17
5013,1467976784,1467976500,1613.29,17
5013,1467977523,1467977400,1613.29,17
5013,1467978471,1467978300,1613.29,17
5013,1467979477,1467979200,1613.29,17
5013,1467980249,1467980100,1613.29,17
5013,1467981138,1467981000,1613.29,17
5013,1467981991,1467981900,1613.29,17
5013,1467983111,1467982800,1613.29,17
5013,1467984018,1467983700,1613.74,17
5013,1467984880,1467984600,1613.74,18
5013,1467985655,1467985500,1613.74,18
5013,1467986562,1467986400,1613.74,18
5013,1467987543,1467987300,1613.74,17
5013,1467988502,1467988200,1613.74,18
5013,1467989369,1467989100,1613.74,18
5013,1467990066,1467990000,1613.74,18
5013,1467991041,1467990900,1613.74,18
5013,1467992072,1467991800,1613.74,18
5013,1467992861,1467992700,1613.74,18
5013,1467993871,1467993600,1613.74,18
5013,1467994770,1467994500,1613.74,18
5013,1467995465,1467995400,1613.74,17
5013,1467996483,1467996300,1613.74,18
5013,1467997494,1467997200,1613.74,17
5013,1467998336,1467998100,1614.4,17
5013,1467999424,1467999000,1617.07,18
5013,1467999979,1467999900,1617.07,18
5013,1468001004,1468000800,1617.07,18
5013,1468001869,1468001700,1617.62,18
5013,1468002801,1468002600,1618.07,19
5013,1468003773,1468003500,1618.07,19
5013,1468004508,1468004400,1618.07,19
5013,1468005453,1468005300,1618.18,20
5013,1468006374,1468006200,1618.18,19
5013,1468007291,1468007100,1618.18,19
5013,1468008164,1468008000,1618.18,19
5013,1468009183,1468008900,1618.18,18
5013,1468009964,1468009800,1618.18,19
5013,1468010839,1468010700,1618.18,18
5013,1468011845,1468011600,1618.18,18
5013,1468012662,1468012500,1618.18,18
5013,1468013641,1468013400,1618.18,18
5013,1468014536,1468014300,1618.18,18
5013,1468015366,1468015200,1618.18,18
5013,1468016390,1468016100,1618.51,18
5013,1468017088,1468017000,1618.51,18
5013,1468018064,1468017900,1618.51,18
5013,1468018903,1468018800,1618.51,18
5013,1468019877,1468019700,1618.51,18
5013,1468020883,1468020600,1618.51,18
5013,1468021671,1468021500,1618.51,18
5013,1468023472,1468022400,1618.51,18
5013,1468023544,1468023300,1618.51,18
5013,1468024507,1468024200,1618.51,18
5013,1468025215,1468025100,1618.51,18
5013,1468026151,1468026000,1618.51,18
5013,1468027013,1468026900,1618.51,19
5013,1468027939,1468027800,1618.51,19
5013,1468028928,1468028700,1618.51,19
5013,1468029886,1468029600,1618.51,19
5013,1468030805,1468030500,1618.51,19
5013,1468031664,1468031400,1618.51,19
5013,1468032446,1468032300,1618.51,19
5013,1468033510,1468033200,1618.51,19
5013,1468034300,1468034100,1618.51,19
5013,1468035231,1468035000,1618.51,19
5013,1468036160,1468035900,1618.51,19
5013,1468036936,1468036800,1618.51,18
5013,1468038014,1468037700,1618.51,18
5013,1468038667,1468038600,1618.51,19
5013,1468039692,1468039500,1618.51,18
5013,1468040650,1468040400,1618.51,18
5013,1468041496,1468041300,1618.51,18
5013,1468042473,1468042200,1618.51,18
5013,1468043375,1468043100,1618.51,18
5013,1468044284,1468044000,1618.51,18
5013,1468044987,1468044900,1618.51,18
5013,1468046005,1468045800,1618.51,18
5013,1468046963,1468046700,1618.51,18
5013,1468047691,1468047600,1620.4,18
5013,1468048577,1468048500,1621.29,18
5013,1468049628,1468049400,1621.29,18
5013,1468050556,1468050300,1621.29,18
5013,1468051307,1468051200,1621.29,18
5013,1468052374,1468052100,1622.96,18
5013,1468053263,1468053000,1622.96,17
5013,1468054150,1468053900,1622.96,18
5013,1468054944,1468054800,1622.96,17
5013,1468055815,1468055700,1622.96,18
5013,1468056913,1468056600,1622.96,18
5013,1468057730,1468057500,1622.96,18
5013,1468058605,1468058400,1623.07,17
5013,1468059398,1468059300,1623.4,17
5013,1468060431,1468060200,1623.4,18
5013,1468061300,1468061100,1623.4,18
5013,1468062195,1468062000,1623.4,18
5013,1468063036,1468062900,1623.4,18
5013,1468063912,1468063800,1623.4,18
5013,1468064854,1468064700,1623.4,17
5013,1468065668,1468065600,1623.4,18
